"0","v","a","t"
0,0.14715001344680784,0.8368711964400442,0.1173408031463623
0,0.14700002431869505,0.8388009106758537,0.11230301856994629
0,0.14212502002716063,0.840680774468581,0.11153745651245117
0,0.13830001115798948,0.8451429431604305,0.10848355293273926
0,0.13590000629425047,0.8533376955344137,0.11284494400024414
0,0.1312500214576721,0.8560392434104268,0.11317753791809082
0,0.12757500171661376,0.8526210971242095,0.10921812057495117
0,0.13357503175735472,0.8498668658525265,0.11834716796875
0,0.1396500205993652,0.8440551032404118,0.1124722957611084
0,0.14707501888275146,0.8408735866704019,0.11021780967712402
0,0.1508250331878662,0.8392269179243689,0.11274337768554688
0,0.15180003404617307,0.8326861469687038,0.10718059539794922
0,0.1501500105857849,0.8233376939895077,0.10741090774536133
0,0.14955001831054685,0.8166305330065737,0.11746382713317871
0,0.1439250326156616,0.8066060357573841,0.10843133926391602
0,0.14287500143051146,0.8048508313401774,0.11891412734985352
0,0.1406250214576721,0.8065891072808371,0.1124570369720459
0,0.1381500220298767,0.8144932916986344,0.10830068588256836
0,0.1371750211715698,0.8211508590386293,0.10382366180419922
0,0.1416750168800354,0.8373850003735354,0.10875129699707031
0,0.15465000629425046,0.8595642730000153,0.10723686218261719
0,0.15487502574920653,0.869365142035664,0.10997653007507324
0,0.15315000772476195,0.8730400939006643,0.10897660255432129
0,0.15622503519058226,0.8749573382510365,0.10572552680969238
0,0.1593000268936157,0.87780260933813,0.10905957221984863
0,0.1644000148773193,0.8828131818966825,0.11054635047912598
0,0.19155001401901242,0.9014769130149571,0.11014008522033691
0,0.19552501201629638,0.9101248174309574,0.1109306812286377
0,0.20047501087188718,0.915585205081647,0.1046295166015625
0,0.1977000331878662,0.9140479040622708,0.10781502723693848
0,0.19477503061294554,0.9124228809072443,0.10500001907348633
0,0.1841250157356262,0.9045910181607297,0.11211419105529785
0,0.17835000514984128,0.8976011820756815,0.11390018463134766
0,0.17497503519058225,0.8956227695841408,0.10709524154663086
0,0.17775001287460326,0.9000013893641642,0.10447311401367188
0,0.17850003004074094,0.9076905679266964,0.11159658432006836
0,0.1770750260353088,0.9122243753047593,0.11150455474853516
0,0.16372502803802488,0.907892544005454,0.4365348815917969
0,0.17332501173019407,0.9064794075751268,0.10342621803283691
0,0.17835000514984128,0.9049155497051077,0.10916900634765625
0,0.18922500371932982,0.9038604077290804,0.10693120956420898
0,0.19410000801086424,0.8992005320768942,0.11230659484863281
0,0.1992000317573547,0.8964148265862623,0.11908960342407227
0,0.1992000317573547,0.8935724310843336,0.11140990257263184
0,0.19965003490447997,0.8890367290511756,0.11544537544250488
0,0.19762503862380978,0.8830695622046169,0.10470414161682129
0,0.19582502603530882,0.8820653396303381,0.12003445625305176
0,0.193275032043457,0.880618451053487,0.14031624794006348
0,0.193275032043457,0.8902468162543288,0.13663268089294434
0,0.19620003461837768,0.9040728892938141,0.10999870300292969
0,0.19635002374649047,0.909675539757066,0.1403036117553711
0,0.19530002832412718,0.9109122235065867,0.10718178749084473
0,0.19605000972747802,0.908598981232726,0.10892081260681152
0,0.19912503719329833,0.9047881549537312,0.1161198616027832
0,0.2038500165939331,0.9027378229937627,0.10581183433532715
0,0.2192250108718872,0.9034783272726106,0.10648894309997559
0,0.22477503776550292,0.9016328377178527,0.14142775535583496
0,0.22642502546310422,0.8947726078342154,0.10732436180114746
0,0.22185003519058225,0.886470023683773,0.10700011253356934
0,0.2217000102996826,0.8844118555824542,0.11666131019592285
0,0.21997502803802488,0.8805036577343919,0.11698555946350098
0,0.21697503089904782,0.8828823334871403,0.11682796478271484
0,0.21645003318786618,0.8865475638002221,0.11244535446166992
0,0.21600003004074095,0.888271621380656,0.10413765907287598
0,0.21885003805160522,0.8897891737440486,0.10196495056152344
0,0.221400032043457,0.8862211555066196,0.11740565299987793
0,0.22515001058578488,0.8822314671845366,0.10312557220458984
0,0.22950001716613766,0.8794897285505184,0.10179615020751953
0,0.23325003147125242,0.8712192565971665,0.10644221305847168
0,0.24067502975463864,0.8528396677861159,0.12440848350524902
0,0.24562502861022947,0.8286316560118042,0.10416460037231445
0,0.24817502260208127,0.8052908141601407,0.11226749420166016
0,0.2503500080108642,0.7792234848201497,0.11311078071594238
0,0.2514000391960144,0.755100298453818,0.10012555122375488
0,0.2529750323295593,0.7397232702650177,0.10354256629943848
0,0.25830003976821897,0.728551737501591,0.10202407836914062
0,0.26280003547668457,0.7165844064664287,0.10483884811401367
0,0.2754000163078308,0.7110773859605557,0.1002955436706543
0,0.28095000743865967,0.7033371476995662,0.11259722709655762
0,0.2844750380516052,0.6789653754512094,0.11171793937683105
0,0.28687500715255737,0.6479533333695615,0.10811614990234375
0,0.28597503662109375,0.601517179531453,0.10349321365356445
0,0.2893500423431396,0.5442019751676533,0.09911990165710449
0,0.2902500128746032,0.49735429396056735,0.10017538070678711
0,0.29820000886917114,0.4373809752655259,0.1106266975402832
0,0.30412500858306885,0.37884816222129214,0.1138770580291748
0,0.3049500203132629,0.31759588469372113,0.10602974891662598
0,0.305775032043457,0.27103935358586717,0.1109466552734375
0,0.3048750257492065,0.21506061514117597,0.10871005058288574
0,0.30277503490447993,0.16535974173080822,0.10496282577514648
0,0.3056250429153442,0.12081213923172517,0.11260795593261719
0,0.3105000114440918,0.08912638899295484,0.10230231285095215
0,0.3135000085830688,0.05957347891285428,0.1097865104675293
0,0.3126750326156616,0.04052045772885994,0.10658740997314453
0,0.31027502775192256,0.02143428419074816,0.10374641418457031
0,0.3066750383377075,-0.005710779111202017,0.10808038711547852
0,0.3066750383377075,-0.035478983444685225,0.10117959976196289
0,0.30517503976821897,-0.05431537578160034,0.09769320487976074
0,0.3056250429153442,-0.081248718790207,0.09971499443054199
0,0.3159750437736511,-0.11442736294673793,0.10995674133300781
0,0.3230250334739685,-0.13674506948636606,0.10964393615722656
0,0.3244500374794006,-0.14498940654897544,0.11150026321411133
0,0.3210750317573547,-0.14187954093213395,0.11182808876037598
0,0.3156000351905823,-0.1331724090711288,0.1114645004272461
0,0.3141000366210937,-0.11154663445570027,0.11545753479003906
0,0.31695000886917113,-0.0712220422840243,0.10118556022644043
0,0.3226500248908996,-0.022271710559466217,0.11797022819519043
0,0.32617501974105834,0.021741835047870958,0.09899592399597168
0,0.32775001287460326,0.0548335427313518,0.09876370429992676
0,0.32610002517700193,0.08490893860134424,0.10407447814941406
0,0.32250003576278685,0.10368964144063458,0.11035656929016113
0,0.32100003719329834,0.11438762283461477,0.10557794570922852
0,0.32212502717971797,0.1199147867220744,0.10868358612060547
0,0.3339750266075134,0.11842593637442994,0.10947966575622559
0,0.3415500140190124,0.11644287080485703,0.09966635704040527
0,0.34312504291534424,0.1165977593720994,0.10075831413269043
0,0.3474000191688537,0.10593847566515373,0.10915923118591309
0,0.3485250449180603,0.09491902874890909,0.10225462913513184
0,0.34605004549026486,0.08916292957192669,0.11054372787475586
0,0.3407250380516052,0.09429380393715094,0.10203361511230469
0,0.33577503919601437,0.10214730231775451,0.09860873222351074
0,0.33457501888275143,0.10478646027896757,0.09820270538330078
0,0.3400500154495239,0.11904389903068646,0.10892200469970703
0,0.3444000220298767,0.14148116650553302,0.10905742645263672
0,0.34305001258850093,0.1522488986763416,0.09722447395324707
0,0.3415500140190124,0.15749905847412968,0.1017601490020752
0,0.3385500168800354,0.1625222826163209,0.10400581359863281
0,0.3382500386238098,0.15434681706704084,0.09981131553649902
0,0.3392250394821167,0.12992618837317976,0.1033022403717041
0,0.34980002403259275,0.08665938332655766,0.10306215286254883
0,0.3570000386238098,0.03928760446730012,0.10206270217895508
0,0.3573750114440918,0.008182830465045584,0.11652612686157227
0,0.35227502346038814,-0.011580876151313355,0.11768412590026855
0,0.3495000457763672,-0.019986734160146725,0.1140449047088623
0,0.34500001430511473,-0.008708944207218183,0.11063075065612793
0,0.341475019454956,0.008073201792035542,0.1398158073425293
0,0.3441000437736511,0.03327061271983055,0.1413557529449463
0,0.34860003948211665,0.06142938531407649,0.1416611671447754
0,0.347850022315979,0.075361761814894,0.12875127792358398
0,0.341475019454956,0.08327773548911656,0.13267946243286133
0,0.33765001058578487,0.0857683069638747,0.13969039916992188
0,0.33607501745223994,0.08565188128360043,0.14056110382080078
0,0.339075014591217,0.07480005559740588,0.12659788131713867
0,0.34642501831054684,0.0557268049946917,0.1360926628112793
0,0.35902503490447996,0.050668683466889776,0.13871979713439941
0,0.35497504234313965,0.047679908523440256,0.14034080505371094
0,0.34980002403259275,0.05308258392674163,0.1134641170501709
0,0.3495750403404236,0.05307079406764341,0.11040258407592773
0,0.35310003519058225,0.06446994311160499,0.11446714401245117
0,0.35977501630783076,0.09862684476704367,0.10979509353637695
0,0.36750002861022946,0.11335780386610599,0.1360938549041748
0,0.3680250263214111,0.11058821053422935,0.14135241508483887
0,0.3681750154495239,0.1442969920005013,0.13811755180358887
0,0.3706500148773193,0.1501824826631614,0.13816595077514648
0,0.37717500686645505,0.1369017489952081,0.13567256927490234
0,0.38197501659393307,0.12039834974391189,0.12653088569641113
0,0.38130002975463867,0.11179516990606844,0.14464235305786133
0,0.37679999828338623,0.1142324569300104,0.14134597778320312
0,0.37207501888275146,0.13634443612144323,0.13641023635864258
0,0.37350002288818357,0.1839439717398349,0.10341119766235352
0,0.37537499427795407,0.22541685326147937,0.10220956802368164
0,0.369600019454956,0.24862174637360746,0.09687376022338867
0,0.3659999942779541,0.25590077240316483,0.10774707794189453
0,0.3625500297546386,0.24989379409475942,0.10893654823303223
0,0.3597000217437744,0.2386872956575055,0.11684727668762207
0,0.35385001659393306,0.21619988272453647,0.11585068702697754
0,0.35790004491806027,0.18436377029342876,0.11963152885437012
0,0.35895004034042355,0.15704571654837646,0.1078183650970459
0,0.3633750057220459,0.13537273931786217,0.11665654182434082
0,0.36427501201629636,0.11867890892786646,0.1228492259979248
0,0.36090000629425045,0.11275261854237704,0.10767316818237305
0,0.35790004491806027,0.11526664160797634,0.1182703971862793
0,0.35565002918243405,0.1261840674159395,0.11803364753723145
0,0.35685001373291014,0.1512597203934027,0.11356282234191895
0,0.3561000323295593,0.18954064689481248,0.1150064468383789
0,0.354450044631958,0.2082298108576031,0.11072134971618652
0,0.3458250260353088,0.21210320717230297,0.1109304428100586
0,0.3433500266075134,0.19023903129928088,0.11099982261657715
0,0.3421500420570373,0.15486309953414137,0.11666035652160645
0,0.3451500391960144,0.11680189887108908,0.11600685119628906
0,0.35242501258850095,0.08685367547037551,0.10870027542114258
0,0.3517500257492065,0.08121047196355051,0.12116003036499023
0,0.3493500208854675,0.07825253849980413,0.11482691764831543
0,0.3451500391960144,0.08354011268231089,0.11727452278137207
0,0.33690002918243406,0.10774531945618653,0.10686683654785156
0,0.3348000383377075,0.1457632443428988,0.11644887924194336
0,0.3330000257492065,0.1832408104905467,0.10425925254821777
0,0.33765001058578487,0.23703513063848894,0.11827206611633301
0,0.3396750426292419,0.28150630452346853,0.10801267623901367
0,0.333300039768219,0.3053039958105872,0.10822725296020508
0,0.3259500360488891,0.3109193386624315,0.1136469841003418
0,0.32332501173019407,0.30776515605862037,0.11575770378112793
0,0.329700014591217,0.28679957925030836,0.09951472282409668
0,0.34125003576278684,0.2534438155204662,0.10279417037963867
0,0.34965003490447993,0.21277168479245048,0.10080599784851074
0,0.3468000268936157,0.1880854211596441,0.09976077079772949
0,0.3492000317573547,0.16671706817825185,0.10959672927856445
0,0.3504750108718872,0.15045590026256572,0.11114001274108887
0,0.35055004119873046,0.13393211693027005,0.10843896865844727
0,0.3518250203132629,0.12854685092407825,0.11121344566345215
0,0.35655003547668457,0.12627580301398864,0.1109163761138916
0,0.36450003147125243,0.12150282061955273,0.09860992431640625
0,0.3665250635147094,0.09917879265853326,0.10441398620605469
0,0.36810005664825435,0.07948243142800357,0.10898351669311523
0,0.3662250137329101,0.06801861781718235,0.09978842735290527
0,0.3584250426292419,0.04499082593070767,0.09840559959411621
0,0.3617250537872314,0.019574253448453136,0.09883904457092285
0,0.35827501773834225,-0.014471510233060952,0.09930181503295898
0,0.3588000154495239,-0.04561686103508295,0.10542583465576172
0,0.362025032043457,-0.07121475312877339,0.10389089584350586
0,0.3569250440597534,-0.08215818433566922,0.11072134971618652
0,0.35385001659393306,-0.08194817540313488,0.10086989402770996
0,0.35092501401901244,-0.07615521353760596,0.10202169418334961
0,0.3527250266075134,-0.05663107133607683,0.10831904411315918
0,0.35310003519058225,-0.0003079853351677918,0.10947251319885254
0,0.36562505722045896,0.05379022088481793,0.10773015022277832
0,0.36345003604888915,0.08200582322829525,0.1125638484954834
0,0.3606000280380249,0.09869733156873872,0.11189794540405273
0,0.35482501745224,0.10101897885288061,0.11535358428955078
0,0.3476250386238098,0.09485103147270565,0.1114809513092041
0,0.34312504291534424,0.08617005418783892,0.10968136787414551
0,0.3411000108718872,0.07215183375982398,0.10794258117675781
0,0.34132503032684325,0.055483883399894476,0.11098599433898926
0,0.34125003576278684,0.03597785649191825,0.10968804359436035
0,0.33877503633499145,0.021982356634571473,0.11186408996582031
0,0.3436500406265259,0.013683623396721217,0.11272716522216797
0,0.3481500363349914,0.013736356133284717,0.11470460891723633
0,0.3615749931335449,0.019571967639997193,0.11046671867370605
0,0.3774000263214111,0.014073833900115974,0.11469817161560059
0,0.37867504119873047,-0.0003145555583365438,0.11015868186950684
0,0.3768750286102295,-0.014695164086687989,0.10680627822875977
0,0.37537499427795407,-0.0319038003986225,0.10349416732788086
0,0.3743249988555908,-0.05193084053908344,0.10154509544372559
0,0.3813750600814819,-0.07234866710214918,0.10398387908935547
0,0.38422499656677245,-0.09834595308464701,0.11976027488708496
0,0.38497501373291015,-0.1241096062599178,0.11156606674194336
0,0.3792000389099121,-0.13768457230664763,0.1112070083618164
0,0.3715500211715698,-0.1368420453868414,0.1052553653717041
0,0.3718499994277954,-0.12281503604064845,0.10949158668518066
0,0.37679999828338623,-0.0949186600758396,0.10347247123718262
0,0.37979999542236326,-0.06078232724043813,0.11266040802001953
0,0.38145001888275143,-0.029177459502540266,0.11802053451538086
0,0.38077503204345703,-0.008971577475835987,0.10634565353393555
0,0.37792502403259276,-0.0031933251694112237,0.10938119888305664
0,0.37335003376007075,-0.01465333058385335,0.11136364936828613
0,0.37372504234313964,-0.034727329331610594,0.10050678253173828
0,0.3780750131607055,-0.06929357429837858,0.1148226261138916
0,0.3781500434875488,-0.12060159505152092,0.11044430732727051
0,0.3784500217437744,-0.14041626155177334,0.10841846466064453
0,0.3794250583648681,-0.15179002351662627,0.10178136825561523
0,0.37537499427795407,-0.1596959294740065,0.10079669952392578
0,0.37380000114440914,-0.16228725122071375,0.11359024047851562
0,0.3800250148773193,-0.15186975178923423,0.11144328117370605
0,0.38640001773834226,-0.1413147621134891,0.10482168197631836
0,0.39390004634857173,-0.13357969692503352,0.109710693359375
0,0.394950041770935,-0.11935006723997567,0.10813522338867188
0,0.3938250160217285,-0.10774522509954933,0.10404515266418457
0,0.3873000240325927,-0.09571908387837734,0.11468219757080078
0,0.375000057220459,-0.09193612152577581,0.10529613494873047
0,0.3718499994277954,-0.10304002476603566,0.10073709487915039
0,0.37312501430511474,-0.13420272926324656,0.09949469566345215
0,0.37635003089904784,-0.1681940772241176,0.10502409934997559
0,0.3777000045776367,-0.19888581341974418,0.10629391670227051
0,0.37635003089904784,-0.2178673348645518,0.10651040077209473
0,0.37672503948211666,-0.22609642045383277,0.10382413864135742
0,0.3708000040054321,-0.22776063789511608,0.1073603630065918
0,0.3710250234603882,-0.2223868685119656,0.11797881126403809
0,0.3792000389099121,-0.19912701255419454,0.11317706108093262
0,0.3894750452041626,-0.16994968539401298,0.10773897171020508
0,0.394950041770935,-0.181961446448662,0.1133427619934082
0,0.391124997138977,-0.18703217073571787,0.1139991283416748
0,0.39375005722045897,-0.18741302832440568,0.1125493049621582
0,0.39465006351470944,-0.18754295090379752,0.10532093048095703
0,0.39990004062652584,-0.18829892332358333,0.10776925086975098
0,0.40530000686645506,-0.18907427322798076,0.10303282737731934
0,0.4181250429153442,-0.1994509235007247,0.10673975944519043
0,0.411675009727478,-0.20415474465783376,0.1187136173248291
0,0.4089750623703003,-0.19527030260019335,0.11824798583984375
0,0.409874997138977,-0.1726382597980334,0.10921907424926758
0,0.41077500343322754,-0.13822568517393571,0.10985136032104492
0,0.4113000011444092,-0.08287964392216347,0.10465335845947266
0,0.4184250211715698,-0.03893968567778086,0.10335803031921387
0,0.4201500034332275,-0.009252589730570485,0.12167620658874512
0,0.41624999999999995,0.011544971680259192,0.11621332168579102
0,0.4193250274658203,0.017519268486971294,0.11572885513305664
0,0.4259250497817993,-0.006304109549560552,0.1025092601776123
0,0.42809999942779536,-0.03324555786049531,0.11674857139587402
0,0.43065002918243406,-0.06023771986265532,0.11242532730102539
0,0.4263750171661377,-0.07789181867593957,0.11376738548278809
0,0.4249500131607055,-0.08670306154546502,0.10717630386352539
0,0.4197000360488891,-0.08931188024947884,0.10419082641601562
0,0.42030006408691406,-0.0804936842450986,0.11281299591064453
0,0.4287000274658203,-0.05716650322515295,0.11172771453857422
0,0.4395750617980957,-0.03654457780246638,0.10753798484802246
0,0.4439250326156616,-0.021530423773972737,0.11872291564941406
0,0.4364250040054321,-0.009365477835726504,0.10796165466308594
0,0.4307250595092773,0.0026729397272701847,0.11271071434020996
0,0.4234500503540039,0.0026582939553688022,0.1146397590637207
0,0.4263750171661377,-0.00032605002216506957,0.10842394828796387
0,0.42982505321502684,-0.01231724678481236,0.11409258842468262
0,0.4308750486373901,-0.030317736528296384,0.11539936065673828
0,0.43665002346038817,-0.0394744315614387,0.11487793922424316
0,0.4347750520706177,-0.054426766938512956,0.1121680736541748
0,0.4379250383377075,-0.14104381599448926,0.11571073532104492
0,0.44250002861022947,-0.17683530705030562,0.11180710792541504
0,0.4396500205993652,-0.1647707586569419,0.10853767395019531
0,0.4456500148773193,-0.1030497562046234,0.11846184730529785
0,0.4511250114440918,-0.07629427639063126,0.11862921714782715
0,0.44595006465911863,-0.01246488874845672,0.10368490219116211
0,0.43462506294250486,0.05677042839526994,0.10504555702209473
0,0.4241250371932983,0.09489610875132472,0.10409736633300781
0,0.4249500131607055,0.08903312191838124,0.11265444755554199
0,0.42277506351470945,0.056270688233641786,0.11047673225402832
0,0.43252500057220455,0.044698789277634564,0.1124720573425293
0,0.4193250274658203,0.08571023648101588,0.1064145565032959
0,0.42135005950927734,0.1358215319659794,0.11373305320739746
0,0.42832501888275143,0.17156818073288307,0.11509275436401367
0,0.4374000406265259,0.16978470267357032,0.1196906566619873
0,0.4338000154495239,0.1459126551290562,0.11292243003845215
0,0.44250002861022947,0.13201495787794132,0.11571240425109863
0,0.460575041770935,0.10958283265298013,0.11913180351257324
0,0.4738500452041626,0.076878616498761,0.11812520027160645
0,0.47692500114440917,0.0677893351380592,0.1046762466430664
0,0.4828500366210937,0.049449548803359195,0.10603904724121094
0,0.4865250205993652,0.009028554177663012,0.10433173179626465
0,0.49365004062652584,-0.04109645526116843,0.10448765754699707
0,0.4947000360488891,-0.12211336661911419,0.10190391540527344
0,0.5043750143051147,-0.1996755357277419,0.0965573787689209
0,0.5123250102996826,-0.2547646515268693,0.11444616317749023
0,0.49950004577636714,-0.27313362932462404,0.11343598365783691
0,0.49597505092620847,-0.23737318891841885,0.11204266548156738
0,0.5023500537872314,-0.13204145888452276,0.12105083465576172
0,0.5004750108718872,-0.041286953179569943,0.11066699028015137
0,0.5045250034332275,0.04703119562255925,0.11284732818603516
0,0.501675066947937,0.11894394988885133,0.11231756210327148
0,0.49110001087188715,0.1792772195124121,0.10965752601623535
0,0.49124999999999996,0.2063964586536521,0.11413693428039551
0,0.48382500171661375,0.2172649380391702,0.11464548110961914
0,0.4887750005722046,0.21500890631709446,0.10552668571472168
0,0.4974000549316406,0.20121977622946485,0.10895919799804688
0,0.502650032043457,0.17455006318796806,0.10641717910766602
0,0.5031000709533691,0.13457998913701497,0.10930800437927246
0,0.4982250308990478,0.10002144025623055,0.11327481269836426
0,0.4927500343322754,0.06540972275370732,0.09978675842285156
0,0.48120001316070554,0.0183256431673394,0.10567545890808105
0,0.4846500492095947,-0.009690523580977111,0.11643838882446289
0,0.4803750371932983,-0.022092729443733222,0.11284255981445312
0,0.4903500652313232,-0.03162698413198285,0.11601519584655762
0,0.49290002346038814,-0.037944276535350874,0.12030482292175293
0,0.4762500143051147,-0.04369987405714769,0.11929178237915039
0,0.47332504749298093,-0.040524766116264765,0.11667943000793457
0,0.45322500228881835,-0.03386125860929872,0.12138891220092773
0,0.47370005607604976,-0.0467126349486423,0.10459566116333008
0,0.4813500022888183,-0.05316726901966514,0.10822391510009766
0,0.486675009727478,-0.05336311100756089,0.11755800247192383
0,0.4813500022888183,-0.04696350278518764,0.11568593978881836
0,0.4785000658035278,-0.037575333026300936,0.11211943626403809
0,0.4659750080108642,-0.01572167584091168,0.1157541275024414
0,0.4572750663757324,0.005784062594740835,0.11663269996643066
0,0.45495005607604977,0.03934328045635741,0.11495184898376465
0,0.45442505836486813,0.0758284213220906,0.10823702812194824
0,0.45967503547668453,0.09739275313562396,0.10327911376953125
0,0.4536750411987304,0.10904484851494975,0.09935188293457031
0,0.4514250612258911,0.11187645187005626,0.10805702209472656
0,0.44062505722045897,0.1110064780697625,0.11312103271484375
0,0.4323750114440918,0.10440187204171954,0.11426043510437012
0,0.4335750675201416,0.09259107558557475,0.12009525299072266
0,0.4378500080108642,0.06291696542319236,0.11802458763122559
0,0.43575001716613765,0.002682524832412545,0.11558818817138672
0,0.44062505722045897,-0.030537166787199477,0.11881542205810547
0,0.4310250377655029,-0.05128402004624415,0.1150667667388916
0,0.43215006351470947,-0.057312930272644176,0.11301183700561523
0,0.415500054359436,-0.04181267115595181,0.11639857292175293
0,0.42435005664825437,-0.009281963758335747,0.10014629364013672
0,0.4337250566482544,0.02071352153013499,0.1023402214050293
0,0.42982505321502684,0.03562985067041668,0.10416960716247559
0,0.4270500040054321,0.047500828621267345,0.10574126243591309
0,0.41940005779266354,0.05909009911010031,0.10613846778869629
0,0.41805001258850094,0.07086262332468508,0.11773681640625
0,0.3990000343322754,0.07856673928136428,0.11188578605651855
0,0.3969000434875488,0.06971927359005842,0.11314010620117188
0,0.4124250268936157,0.02334164211671122,0.22797417640686035
0,0.42787505149841304,0.017631946040404294,0.10763168334960938
0,0.43095000743865963,0.02067172274754814,0.11923503875732422
0,0.4234500503540039,0.03546164580359311,0.10896444320678711
0,0.4287000274658203,0.04756153056428552,0.11557650566101074
0,0.43162506580352783,0.06262760488272194,0.1101081371307373
0,0.4356000280380249,0.07479633730491073,0.10668277740478516
0,0.43140004634857176,0.07754771548554562,0.11294722557067871
0,0.4219500160217285,0.07700185569684084,0.11356139183044434
0,0.4178250646591186,0.05902316472819312,0.10737109184265137
0,0.4234500503540039,0.03844145184773995,0.10931515693664551
0,0.420075044631958,0.0026511443435087365,0.11053609848022461
0,0.4393500423431396,-0.03653892052915826,0.10899233818054199
0,0.4445250606536865,-0.07291842615440086,0.11212873458862305
0,0.44602502346038814,-0.08504977807982766,0.2132246494293213
0,0.4269000148773193,-0.07494997617937776,0.10944890975952148
0,0.4379250383377075,-0.05755842240428036,0.11137151718139648
0,0.4431750154495239,-0.027569683676214412,0.10803842544555664
0,0.4470750188827514,-0.00640358174192281,0.11247849464416504
0,0.4376250600814819,0.008716214802925464,0.11143374443054199
0,0.43972505092620845,0.020806422953100447,0.10907578468322754
0,0.43065002918243406,0.04164337186647079,0.11416506767272949
0,0.4392750120162964,0.017781891464295787,0.24224019050598145
0,0.4374000406265259,-0.06354135770949088,0.22232723236083984
0,0.43425005435943603,-0.09624430902317632,0.22235751152038574
0,0.42547501087188716,-0.09266066474031848,0.11326241493225098
0,0.4230000114440918,-0.042051622002444715,0.22455811500549316
0,0.42742501258850096,-0.08389501450274177,0.21370649337768555
0,0.43312502861022945,-0.15522196158370263,0.10746431350708008
0,0.4399499988555908,-0.21704720752797793,0.22315216064453125
0,0.44535003662109374,-0.21788045703514206,0.11082887649536133
0,0.437999997138977,-0.2224688887956248,0.11657381057739258
0,0.41437502861022946,-0.2045725087760073,0.13988876342773438
0,0.40770004749298094,0.06737119607774548,0.6618547439575195
0,0.38527506351470947,0.22166950394805865,0.10767555236816406
0,0.3560250377655029,0.3707060316822828,0.11150145530700684
0,0.3448500251770019,0.4580017668640265,0.10606145858764648
0,0.3399000263214111,0.4889828663215187,0.20708560943603516
0,0.33442502975463867,0.4955148918649226,0.11240148544311523
0,0.3222750163078308,0.5158992096790612,0.10800600051879883
0,0.3092250323295593,0.5108802289904283,0.11499381065368652
0,0.31027502775192256,0.4928222027935431,0.1145620346069336
0,0.3108750200271606,0.4635383279262291,0.11640405654907227
0,0.3075000143051147,0.4363111262177149,0.11836409568786621
0,0.32070002317428586,0.42528347469542005,0.22385001182556152
0,0.3137250280380249,0.41620226014342754,0.11047959327697754
